"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
7.93085187059388e-05,1.06661261696225e-14,1.86747206397816e-11,7.75984653374116e-19,2.07290866336168e-14,1.79938330962534e-30,2.10746826381852e-22,1.86567934467725e-20,1.70652246021533e-12,4.30397808084253e-11,1.03119122675138e-08,1.50517420831978e-23,1.90169639059914e-11,1.42477079590582e-44,2.37826086016659e-08,4.82172673181636e-15,1.96412650281315e-07,0.000174473395760074,1.0856809229646e-07,1.53246343973609e-12,6.91977897078645e-09,0.000746873007485898,3.20694488047915e-19
4.01927808843284e-29,4.52495468951022e-22,0.000360420501406117,5.2708593874072e-06,8.32425789797822e-12,3.12226186054706e-30,3.10734011808396e-17,1.22702229260569e-25,0.000308719720644042,2.19148292004155e-12,3.90418959800787e-09,1.94954910367921e-28,2.4468781186179e-08,5.12342243506529e-05,1.29312921586793e-16,5.87745708153291e-24,1.12446251783692e-17,0.000275313024133452,2.36391358526718e-12,7.07597738661582e-20,1.59506332383158e-15,1.42852271243941e-08,3.1639007338213e-33
9.68098326910192e-26,3.7278261010225e-23,0.000279309039770922,1.74074655590211e-19,2.07793167448135e-12,2.11137854467088e-18,4.49387503527826e-17,7.0876568642807e-25,0.000378242914725765,4.64691465020711e-19,1.10014945722174e-10,8.28154197940657e-31,3.05613661148732e-17,8.24083863221471e-28,4.89084534215274e-13,2.52393089040156e-15,6.98027661841757e-25,6.18937207244145e-13,9.8133643636055e-10,1.9816623449647e-24,1.26298332253306e-12,0.000343447950701391,1.05846574938601e-33
5.53367122070965e-09,2.83790804203486e-05,7.20011302183479e-05,1.9531559949123e-21,8.55851188322968e-14,1.2131868345645e-29,1.71305691964029e-17,1.59496574722959e-39,0.000165372955649658,3.38560150259959e-10,0.000294881968768568,4.00437927844827e-16,1.28718515091591e-07,2.21857241150527e-28,2.03837011603778e-13,1.57351339855297e-05,3.4715364554116e-15,0.000215472517063939,3.56794588389756e-05,3.63359179949695e-15,2.35042839378564e-10,0.000173343929967454,1.93254081464905e-15
2.97249248623546e-39,8.49640544180263e-16,0.000256661581528928,3.80030790661032e-38,9.23153821475338e-19,0.000369351754735515,8.72201532488591e-15,7.57114070628532e-17,9.62512967279377e-20,0.000146838440246344,7.01904795591185e-12,3.38972789971666e-15,1.00436086181089e-05,7.64472237413902e-16,7.67983762326969e-06,6.21030541070624e-24,3.77083838593746e-06,0.000155220958876193,1.52685505167933e-13,1.8669632223582e-26,1.35445814803035e-07,5.12985279863641e-05,5.20015309036922e-28
9.72144717152715e-28,1.76732132226066e-11,0.000309131535368086,4.91911443904108e-35,1.15373978139981e-09,1.17578953325699e-23,3.33891765046548e-15,1.23569864070524e-14,1.6409851352829e-06,1.05931875595433e-11,7.7025611169684e-05,6.64507542527151e-31,3.52912328811356e-15,4.5200447038286e-43,8.90096742062608e-07,1.50191969073571e-11,1.09349138882566e-09,2.18302662298574e-14,3.09122162738227e-11,9.40481193215662e-20,2.7310278136316e-06,0.000609579423302209,1.02868912020669e-23
1.24795005578549e-21,1.62871997049909e-11,8.20613745824551e-05,4.66668972037098e-21,2.25103092867321e-05,5.61246449239181e-05,1.22758363819821e-10,2.28734351277583e-20,0.000431772857661365,3.66881468368756e-18,9.23515575521432e-05,3.3975658761103e-37,6.35730274470581e-08,1.74126100764694e-16,2.15828048726463e-05,1.32777753713496e-10,1.46220053745715e-13,3.27747287737997e-06,0.000283220340356066,3.38927904232725e-10,6.79406241098578e-07,7.35604841559403e-06,3.06536651280967e-13
2.03360141079221e-30,3.11691113301849e-15,0.000226578705448811,3.48898750305238e-36,6.20950785279643e-07,5.20685004697653e-18,2.14149192697689e-18,2.51686075698181e-34,0.000182570782080026,7.68882031350012e-08,9.12578103473271e-16,4.79232320998461e-26,1.76769501838935e-26,5.42687374411995e-09,1.07952110428423e-26,2.58057288324398e-12,8.96561730252385e-21,3.4505058027315e-09,0.00058807385158197,8.29697203871135e-20,1.32957327371145e-10,3.07080998029348e-06,1.69416626321061e-25
1.24460434336564e-08,0.000336763566887704,5.42696407816567e-06,2.99519054541682e-07,4.89818029239043e-15,3.16491391629953e-20,3.74908216019056e-13,1.07778348122305e-16,9.73904101498789e-05,0.000120612409665675,4.38004420565268e-05,5.34530579720282e-19,1.72071051074757e-09,3.38654482787853e-29,5.6599988968308e-05,1.70568136723706e-11,2.49259871730426e-20,1.31531373800715e-11,6.37712611844343e-11,4.10252836372113e-10,0.000323634689422368,2.61249710148562e-07,1.61970896397748e-05
3.66048341164943e-20,0.000231328224309679,1.10346022877004e-08,3.99415419916561e-43,3.82738892315129e-20,2.67017274484267e-12,0.000108972954025953,2.81320605168228e-21,4.45403380928296e-11,5.85305016142511e-16,1.72119653893034e-21,2.29756080496176e-20,8.99809510410602e-23,7.79469887533105e-11,5.82756773957167e-05,1.03997989460459e-08,3.39165656110657e-23,8.755549892193e-17,0.000344776165826841,1.96300656593745e-25,5.80317160955417e-07,0.000257046102579022,1.43424855250196e-13
7.27562528323492e-43,2.52406597019237e-13,4.63909614364439e-07,9.0123519687692e-19,1.46079798697286e-07,6.73843313262025e-21,1.91897256608406e-24,8.11842636714288e-59,2.13705098806915e-10,3.7261154273317e-09,1.09397973630118e-19,7.18449499173772e-44,2.10909174493634e-46,6.1312699038188e-05,5.32044937247658e-05,2.51411057753652e-16,2.91186701426276e-30,1.26585437818369e-05,5.17035742260885e-05,1.61518943669868e-23,1.96003748483996e-05,0.000801907385895471,8.49249003858839e-20
1.19127017314356e-17,1.34818230537561e-11,5.72822899805707e-07,1.49157009285601e-44,5.20920256017279e-05,2.54012118154815e-33,1.37344510948978e-09,8.59577943920128e-24,1.97121587545321e-23,7.4682143581894e-14,8.95992595911813e-11,1.87713860583858e-26,7.69604402579756e-10,5.42747877199809e-53,4.1620064429935e-12,1.79039566459341e-15,8.04547204554976e-15,0.000869930102812075,4.97537392032802e-10,7.77887481013605e-05,4.42129018415117e-19,8.81097334208921e-15,6.1455366270055e-07
1.62718018893263e-12,8.71112562191255e-18,3.6945291474742e-17,1.09125682416792e-54,5.00399929295494e-53,0.000866902904645291,1.49083388763594e-14,2.13582932858348e-32,8.68997874076791e-17,3.23484500182243e-19,2.30913144182615e-17,1.81208358488315e-20,2.64357374582627e-15,1.00204499632407e-05,1.35944521154802e-18,6.01607153632717e-39,4.18725281512253e-08,8.6134251345037e-13,0.000122323216939774,1.13216019896356e-14,5.61823438792537e-12,1.71254875876019e-06,2.99961880797535e-14
4.16987025820074e-24,1.65986692217789e-23,6.53697347855768e-11,5.04650622758631e-12,0.000220605355768413,5.59467873680682e-05,4.98913509989134e-20,1.75397580532118e-20,3.06032285368188e-13,1.1660580975366e-13,4.59577832175879e-13,3.51892294811308e-67,1.02759193877833e-32,1.08180483049977e-39,7.36914957397867e-11,1.46106916523904e-10,5.79421305992763e-28,7.44931678767414e-05,0.000649955395679964,8.68895817188601e-15,4.15397038973978e-14,3.16071473623716e-12,1.02986131627245e-23
4.92760789548412e-22,8.29195692615857e-22,7.90080600855211e-11,3.42718841306471e-23,0.000993344573175129,4.47358520074904e-32,6.13419749451026e-29,2.03309912388582e-26,1.75125270827951e-06,1.2034586284611e-11,3.97655022626347e-16,8.51859446407283e-65,2.01035259837394e-21,3.07909484191859e-20,1.58690810093004e-23,2.56186899338159e-19,6.69271794233825e-40,2.29475197760945e-09,5.90152845121903e-06,2.02614078204602e-21,3.74785310894641e-18,1.26087134600285e-09,1.29337249049392e-33
3.45558794436957e-13,3.35080259738422e-18,5.74010268933092e-09,5.49725463087953e-35,2.52163649122068e-13,8.40178362155294e-18,6.79374426621948e-21,5.00029347799845e-26,8.84022710387178e-11,6.56760248004757e-06,1.3300525406796e-13,1.41058879810281e-14,9.12326234150177e-06,1.83411847657369e-42,5.96063033388167e-18,2.18342755800698e-26,0.000380223516963117,0.000397143712543284,4.40280329473167e-05,2.04752280522003e-18,6.75722342216229e-20,0.00016390904447592,1.82056872075756e-21
6.06159453940911e-05,2.94334422711574e-10,2.74994422597162e-06,2.83052519059892e-10,2.92363129484742e-07,5.16967332881388e-22,8.65097754687404e-16,6.40930852701306e-36,0.000654541214125999,4.08563202182053e-14,7.76137776687303e-05,1.20340605197953e-27,6.74345277738067e-08,3.31025262452107e-19,1.27332393026667e-15,1.34622894555089e-32,4.53418086134059e-19,1.68423764702995e-06,2.58671587251994e-13,3.68127306095899e-13,4.0900974894613e-20,0.000203435506225183,1.66703034170776e-18
5.67032696381604e-15,0.000291967739738281,0.000172959862440879,1.22708694559697e-21,5.10783736523305e-24,4.66645150244797e-19,1.59432894681714e-05,8.13073501183372e-19,2.22635109997754e-10,1.53379222414046e-16,5.95006569348434e-09,5.78437188200231e-14,7.55619428322021e-12,6.54584881504742e-23,4.11008636520908e-06,3.50578408276067e-07,7.94250260427036e-09,4.31010997431815e-05,5.37346751128928e-05,1.23415494461701e-09,4.69810213429605e-06,0.000414099928279505,2.02823320885208e-08
2.41532501103603e-37,5.11459920963969e-16,3.0354094409196e-08,8.77197948868397e-19,4.41072169021156e-08,4.25893828681893e-22,1.02087666594706e-13,1.30858940198579e-27,7.4774702443933e-09,5.21345588230013e-06,4.46594099072418e-14,2.92930814538727e-20,3.23258196606688e-20,3.07097633358287e-27,1.57368826514249e-16,1.60053567220186e-22,3.2594347172407e-30,0.000725113773889086,2.7895091078173e-11,7.13508529870731e-23,2.0178052177245e-08,0.000270571626353375,3.04942541776184e-21
3.50606976221172e-10,1.55555717923425e-14,0.000329824503193781,5.16803626148407e-23,7.6612589335325e-13,2.53628273525366e-13,5.43316485622513e-12,7.0457830234171e-20,6.70956835846944e-13,3.69245802659308e-10,2.86832213477312e-08,1.27073915889152e-18,2.2349451740748e-11,1.62978241748304e-08,8.24169787307476e-07,1.24975115986893e-23,1.30686221539516e-16,1.10220858137105e-05,0.000113763900817103,1.6576887407984e-19,0.000275963878742513,0.000267676945811055,1.87978644821076e-06
6.42205897583687e-11,5.32204260838474e-08,6.63209391682695e-05,3.37111868764248e-23,2.76131742215047e-09,9.23848847110302e-31,2.92198264698361e-19,4.75613338139774e-20,3.99178543253094e-05,4.17658747185161e-06,9.05621458397828e-13,5.33793462614203e-42,3.77342019246329e-08,2.20704377497932e-07,7.13349871817563e-05,5.37607533584714e-11,5.53762601816035e-20,0.000287943714623931,4.47785953145927e-08,3.49171991483909e-18,2.7064938643608e-11,0.000530947573359309,4.21826234770944e-16
8.2641160874395e-13,1.56594458424475e-11,3.45846193106843e-09,2.91087421213701e-28,2.88576397575004e-05,5.88688636635084e-17,1.17496057397727e-21,2.26325736688058e-19,0.000110981060569724,0.000102393444888844,0.000235877489739814,5.17981072539855e-23,3.5965938947018e-05,5.25850687839454e-21,1.36311911404436e-14,7.0598745213272e-23,1.56978211446575e-35,3.58844321134285e-05,2.91128145798036e-09,3.68322383244239e-17,1.56040447900513e-08,0.000451019004665961,3.09436701059302e-14
3.31287212593652e-39,1.64673423413425e-28,0.000240669929602436,5.21098162116293e-21,0.000486696988297773,2.09864605101302e-20,6.4589593437004e-18,2.19421144240014e-28,0.000143761624126583,5.68370459058711e-05,3.89308437650825e-12,3.55879794963582e-35,1.60585798691748e-19,2.89742920625108e-11,3.34715515800303e-21,1.23086269013109e-18,2.59884336664728e-45,6.72742650457905e-05,4.74346432705884e-06,1.90355904679816e-21,2.99212607273053e-10,1.01735161549539e-06,7.3287453173804e-35
2.89797526777975e-26,4.30613513122232e-14,7.72654824302118e-05,5.44865083034497e-50,7.26555903953483e-05,1.60040091953702e-09,5.94762049316525e-14,0.000141055769139891,2.82451885735331e-15,0.000184354099319151,4.69093204268311e-17,6.73382931162789e-20,5.48489345723235e-26,8.77062707710517e-07,6.94567468573381e-13,6.41967470227794e-16,1.43084058780439e-41,2.49060033501265e-14,7.76603502015291e-05,3.62056743056097e-22,3.63784969547146e-11,0.00044713100920218,3.36866382752222e-17
1.7633132063072e-23,1.51364342963458e-07,9.51440981599034e-05,2.59857473826032e-42,4.27522087116334e-14,6.46779143723593e-12,3.61072841399046e-10,4.86655200228339e-37,8.78196897132267e-11,1.31059278113314e-19,0.00022186751279844,1.95414734978112e-14,7.71796969024251e-07,8.92662733976805e-23,7.89914272559108e-20,6.70045598009541e-23,8.78344880490034e-48,3.84368618188369e-11,0.000239275746774549,5.70381062946333e-24,7.0666222133767e-05,0.000373123765962837,3.43645950679129e-17
1.57147692856606e-21,9.94747462546486e-12,1.47009727363626e-15,2.36566057809094e-08,0.000106641311860624,2.60735868561485e-15,1.63343244763589e-05,3.37193211840026e-17,0.000159612361536534,6.08734010677077e-11,0.000254997695372139,2.04527941415095e-34,1.38499305063904e-13,4.50988426988451e-34,0.000235027269585839,1.59106182373887e-05,1.13762357455532e-24,1.02337915619473e-05,6.54165639083134e-05,8.13750247186626e-10,2.10798710492441e-08,0.000136781443271138,1.5393388237658e-16
5.75309410771858e-24,4.58547658934639e-10,6.00848899443067e-09,5.29422724005451e-12,2.09460062464216e-05,1.19685396715914e-11,1.25421751503361e-16,2.77453231893649e-33,0.000794433387913917,7.34571117692302e-14,8.76646880046963e-07,5.77044457592643e-34,7.50444260996005e-19,2.94591627657239e-12,2.14122226329274e-11,1.52756389867661e-59,9.39220990133151e-56,2.17699553604945e-13,0.000184705885588938,6.26166803052714e-18,3.2565412104097e-08,1.07265005098543e-14,1.12166283272829e-19
2.95914041613212e-29,3.18786190931085e-14,1.98775638591406e-08,8.01520466039858e-18,3.82875543233679e-10,2.97531743135921e-26,3.60646619560565e-18,3.41665890063691e-65,7.86648619782879e-16,4.95318191297814e-06,2.06072171599588e-20,8.42389336643525e-23,2.56090381627508e-29,1.95550744449545e-14,1.73982227099602e-10,0.000102833392108595,6.68259798873896e-25,2.05946871325499e-05,1.39736549779188e-06,7.85367192971038e-27,5.24653097542189e-13,0.000871201939350567,7.57415750288997e-20
1.41058264141477e-12,6.82837090292717e-08,3.66075358891966e-06,1.75824145629831e-53,6.76260138081997e-05,3.41633937203991e-18,9.2861511203009e-07,2.8683897221136e-20,1.92986715695128e-15,6.70048723000234e-15,2.2816277597397e-07,7.71806557721436e-51,3.27564695932265e-06,4.09781882512903e-58,2.19819091169698e-15,1.85120853904008e-20,2.92120870634807e-22,0.000323297462072393,0.00023709822251301,5.89844136134412e-18,4.02627157126087e-07,0.000364413260500961,1.951382613806e-09
4.53574053558911e-14,1.7815532908688e-13,0.000147262615099388,1.00337371246826e-28,5.99335276039162e-15,9.71562899921846e-09,2.03887877963913e-15,4.29757760491589e-09,5.7326648385642e-05,3.46003486293514e-05,2.14150777467935e-07,1.68397656406986e-11,9.36104879969286e-06,1.39326944860883e-17,0.000477774005220213,1.53551627131942e-19,6.90625117670306e-05,1.82713024375486e-08,5.26214959195634e-05,3.76855552567053e-15,6.42464335716962e-15,0.0001240803122564,2.86655625556888e-05
4.67623287405851e-19,7.83665081054183e-24,0.000135752477906716,6.17465255696886e-33,6.05064091443058e-05,2.64701621093551e-17,1.7654944648196e-20,1.32794340178602e-35,3.60816564078209e-05,5.02329276043227e-05,4.64106812961481e-08,8.01430696706833e-30,5.12705415933711e-09,1.69237659754619e-05,7.18807071370834e-12,1.55356195635312e-16,1.23737242166191e-23,0.000325834727212055,1.30174491850011e-07,2.81232446143057e-17,3.79234359090221e-16,0.00037548731733435,1.57207391344255e-21
2.41114326730585e-07,3.35240599368833e-10,0.000167826942698519,1.60648639109256e-36,0.000401178215392028,6.54880613091875e-17,3.64133926468056e-15,1.35252013382067e-20,1.14303148504353e-05,9.35739344058962e-05,1.80596617355496e-25,9.10067662536348e-30,2.1541854353574e-22,1.92824972156479e-06,1.19402278961219e-11,3.04433184837359e-14,3.08095778491411e-21,5.93059511580599e-05,7.5381971253419e-07,9.94480164627319e-31,5.56456748591236e-11,0.000264762055874577,2.87132639631248e-28
1.17644706835482e-22,1.07910556983536e-08,4.00503221975303e-05,1.26038211848959e-26,3.41418139082342e-13,3.66888415134353e-20,2.22029498978365e-17,1.60606119939013e-27,6.29163562373816e-08,6.86874324566581e-21,3.4626398338288e-12,3.53816897053433e-25,5.36986702848483e-15,1.94306342145233e-18,1.33428686787853e-18,5.80061728943684e-15,6.92748576013641e-18,1.34016892821958e-14,2.82977844935604e-20,8.76154708502161e-14,6.11187749424142e-14,0.000960866713660911,1.0253753220949e-08
2.61387596117884e-16,0.000294880871662967,4.48734236869157e-07,4.10420377025972e-13,0.0002121526080602,5.74225298994684e-05,1.1681855094702e-09,5.10835067480334e-05,6.59669666361265e-05,1.02969052260702e-06,5.5928784546207e-05,8.35321065319563e-21,3.42117337857964e-05,2.62147158095277e-11,3.77424255719332e-16,5.30698977410782e-11,2.61968180471605e-23,0.000110664011942902,1.83848402747306e-06,1.46941602170586e-10,1.3884318737201e-06,0.000113967836084302,1.54161515441544e-08
7.72521223223449e-05,0.000111262745199528,1.36606824271887e-10,1.03647354388386e-46,4.91509533905729e-17,8.05228063525127e-38,4.82562411076179e-05,2.24938345024453e-15,2.8935071530887e-44,6.18530685824297e-09,1.90140976283079e-06,7.07908821710626e-18,3.78219033051354e-11,5.41639499311321e-61,6.69915831957514e-17,4.55823470967723e-20,3.0103841724362e-11,8.94516106286911e-11,1.21349909310619e-10,2.40479110468853e-15,9.05830492139451e-15,0.000526705420977298,0.000235616460976595
0.000115655697425884,5.06802590186519e-10,0.000207131485839866,6.39756496161801e-34,5.34530658873695e-05,1.61358049717081e-21,2.73579450682731e-05,4.71472273892958e-05,2.43421163368709e-22,2.98428161580829e-05,2.39976501378211e-08,5.59919839524507e-05,3.98489710172553e-08,7.09894589729929e-22,7.70861461947059e-05,7.52763877244877e-07,1.17968284650232e-09,2.59477962745766e-08,0.000179440971477664,2.86795868780667e-09,1.19014235990225e-15,0.000207040197437887,6.35142953170023e-09
7.475278863926e-05,2.247430819346e-06,0.000133217962444599,2.52947872818648e-33,4.08643663044977e-18,1.24137650560022e-11,0.000181046548231805,1.6839615033763e-09,1.45027608688874e-26,1.04771961263415e-10,1.56342583340319e-07,7.8040316569912e-31,7.01411824596516e-12,1.67203102027613e-14,0.000185267150679251,2.89703704835174e-19,1.30060784549977e-05,1.12891572529862e-05,0.000128934627439262,8.53383389463778e-10,1.35263121242163e-13,0.000130326624641715,0.000140753628117712
1.45620496680797e-06,1.16863489350955e-07,3.22436322628911e-07,1.04587455301532e-17,4.01646758092498e-06,1.68821402546903e-34,1.56997409558508e-12,8.24288669713461e-21,0.000511399803585303,1.29762363143161e-14,0.000196247459089001,5.93126413201646e-33,1.635710296409e-05,5.62767768883802e-08,1.64834526374306e-14,9.82287992055506e-08,5.60019230883007e-26,1.80880136558686e-10,1.86254211540917e-08,2.98149780113461e-12,5.37614712290327e-13,0.000270910596075383,7.49931570049226e-10
